"id","random_intercept","random_slope"
"985",-1.30277751846073,-0.00105457837387223
"987",-1.57430414249036,-0.0012518177880085
"989",4.8189519324787,-0.00410854334425056
"990",0.147639025287707,0.021656101173596
"991",1.39144397932105,0.0287807642426911
"992",-1.30277751846073,-0.00105457837387223
"993",-1.35199995722378,-0.00121128301145676
"995",-1.33837792842303,-0.00219152384993923
"997",-1.46218727622267,-0.00260638478026096
"999",3.84710777896617,-0.00244800116282752
"1000",-1.26399033330421,-0.00229933331351886
"1002",-0.560242795794758,0.00104868938636779
"1003",-1.49875100943487,-0.00279932552787987
"1004",-1.73955191583033,-0.000124894948512357
"1005",2.42896256674278,-0.0151819286223151
"1007",-1.22017186894464,-0.00154033322055674
"1008",-1.48289421411563,-0.00230818800032233
"1009",-1.30418704160883,-0.0020606981041493
"1012",-1.3099406968051,-0.00227218281570373
"1014",5.20226783862712,-0.0201670910774262
"1015",-0.791450405946163,0.00108637320158848
"1016",-1.44550563378314,-0.00247106539558661
"1017",0.519799652067186,0.00701502812670612
"1018",2.60948218258678,0.00759769402818742
"1019",1.60516661153192,0.0111995551469441
"1020",1.71840841734547,-0.0232788412643585
"1021",1.74417269841127,0.0278292119012313
"1022",3.21949665217261,0.0251303695422752
"1024",1.62166800181112,0.0197482560180371
"1025",0.152804489327821,0.0194527360752438
"1026",-1.39673356036148,-0.00251492174626149
"1028",1.26442844936805,-0.00924952513552734
"1029",0.300266114779792,0.0241344271558935
"1030",-1.06671626813425,-0.000887348755350311
"1033",-1.92373582714713,-0.00166235335414856
"1035",2.80895651226744,-0.02006483066499
"1036",-1.51440551520847,-0.00134266879720772
"1037",-1.60648337250789,-0.00257537032477577
"1038",3.09073343308091,-0.0166447101154952
"1039",-1.54899949825914,-0.00246293164872985
"1040",-1.48063916637007,-0.00263435860153399
"1041",-1.06656950898934,-0.0028740161840526
